ibin,M200,z,r,y,P
36,517947467923119.3,0.1,3.9,2.7884073933218947e-08,9.807248554907201e-09
36,517947467923119.3,0.1,4.05,2.453360367775049e-08,8.343817198295963e-09
36,517947467923119.3,0.1,4.2,2.1667649979383824e-08,7.1339762053909745e-09
36,517947467923119.3,0.1,4.35,1.9204799011588907e-08,6.128014077709248e-09
36,517947467923119.3,0.1,4.5,1.707910134065736e-08,5.287034731245593e-09
36,517947467923119.3,0.1,4.6499999999999995,1.523684145548606e-08,4.580383656730828e-09
36,517947467923119.3,0.1,4.8,1.3634003408860057e-08,3.983736487978032e-09
36,517947467923119.3,0.1,4.95,1.2234323836545734e-08,3.477667293060392e-09
36,517947467923119.3,0.1,5.1,1.1007791996251135e-08,3.0465674904302302e-09
36,517947467923119.3,0.1,5.25,9.929398867235433e-09,2.677823264645556e-09
36,517947467923119.3,0.1,5.3999999999999995,8.978253088613722e-09,2.361185130617971e-09
36,517947467923119.3,0.1,5.55,8.136812433490447e-09,2.0882814393854966e-09
36,517947467923119.3,0.1,5.7,7.3902852098108164e-09,1.8522405098245492e-09
36,517947467923119.3,0.1,5.85,6.726168556477249e-09,1.6473953107375187e-09
36,517947467923119.3,0.1,6.0,6.133782219681173e-09,1.4690512959662372e-09
36,517947467923119.3,0.1,6.1499999999999995,5.604088995819446e-09,1.3133028601956467e-09
36,517947467923119.3,0.1,6.3,5.129282202557595e-09,1.1768874540242635e-09
36,517947467923119.3,0.1,6.45,4.702730239042792e-09,1.0570690368064312e-09
36,517947467923119.3,0.1,6.6,4.3186480547403975e-09,9.515445108510498e-10
36,517947467923119.3,0.1,6.75,3.972109124808812e-09,8.58368252908601e-10
36,517947467923119.3,0.1,6.8999999999999995,3.658771563552136e-09,7.75890968967634e-10
36,517947467923119.3,0.1,7.05,3.3749150415147153e-09,7.027099403722623e-10
36,517947467923119.3,0.1,7.199999999999999,3.1173000556299133e-09,6.37628371588568e-10
36,517947467923119.3,0.1,7.35,2.883021101590763e-09,5.796220426462439e-10
36,517947467923119.3,0.1,7.5,2.6696424150072746e-09,5.278118492157481e-10
36,517947467923119.3,0.1,7.6499999999999995,2.474935483075065e-09,4.814411077499275e-10
36,517947467923119.3,0.1,7.8,2.2969926230752665e-09,4.398567324643107e-10
36,517947467923119.3,0.1,7.949999999999999,2.1340947010302227e-09,4.024935703950637e-10
36,517947467923119.3,0.1,8.1,1.9847586342831544e-09,3.6886132184297463e-10
36,517947467923119.3,0.1,8.25,1.8476535507858268e-09,3.385335848843206e-10
36,517947467923119.3,0.1,8.4,1.7215787935448304e-09,3.111386509268968e-10
36,517947467923119.3,0.1,8.549999999999999,1.6054838622858093e-09,2.863517485769776e-10
36,517947467923119.3,0.1,8.7,1.4984521732557615e-09,2.6388848925350367e-10
36,517947467923119.3,0.1,8.85,1.3996288667623038e-09,2.4349931304465457e-10
36,517947467923119.3,0.1,9.0,1.308247497843909e-09,2.2496476957969233e-10
36,517947467923119.3,0.1,9.15,1.2236971283087528e-09,2.0809149800026323e-10
36,517947467923119.3,0.1,9.299999999999999,1.1453192407933018e-09,1.9270879387912835e-10
36,517947467923119.3,0.1,9.45,1.0725743862876203e-09,1.7866567026446684e-10
36,517947467923119.3,0.1,9.6,1.0050158661702318e-09,1.658283358021556e-10
36,517947467923119.3,0.1,9.75,9.421867022557139e-10,1.5407802580102593e-10
36,517947467923119.3,0.1,9.9,8.836531438322834e-10,1.4330913270811402e-10
36,517947467923119.3,0.1,10.049999999999999,8.291163948774056e-10,1.3342759119132903e-10
36,517947467923119.3,0.1,10.2,7.782145745598074e-10,1.243494802366069e-10
36,517947467923119.3,0.1,10.35,7.306549011826101e-10,1.1599981063686548e-10
36,517947467923119.3,0.1,10.5,6.861717304418253e-10,1.0831147120724063e-10
36,517947467923119.3,0.1,10.65,6.445237575166498e-10,1.012243111878264e-10
36,517947467923119.3,0.1,10.799999999999999,6.054721504338322e-10,9.468433973927262e-11
36,517947467923119.3,0.1,10.95,5.688365436063127e-10,8.864302631812086e-11
36,517947467923119.3,0.1,11.1,5.344349096735442e-10,8.305668813537258e-11
36,517947467923119.3,0.1,11.25,5.020624367405713e-10,7.788595293321836e-11
36,517947467923119.3,0.1,11.4,4.715869742084284e-10,7.309528702640395e-11
36,517947467923119.3,0.1,11.549999999999999,4.4287008744963434e-10,6.865257999992278e-11
36,517947467923119.3,0.1,11.7,4.15765840136715e-10,6.452877867769137e-11
36,517947467923119.3,0.1,11.85,3.9015850919239597e-10,6.069756401393777e-11
36,517947467923119.3,0.1,12.0,3.6592282759197266e-10,5.713506544027051e-11
36,517947467923119.3,0.1,12.15,3.4298132287264583e-10,5.381960795171897e-11
36,517947467923119.3,0.1,12.299999999999999,3.212065702462401e-10,5.0731487855133515e-11
36,517947467923119.3,0.1,12.45,3.0051750908246855e-10,4.785277365044497e-11
36,517947467923119.3,0.1,12.6,2.808206609888091e-10,4.516712898378114e-11
36,517947467923119.3,0.1,12.75,2.6204840927904943e-10,4.2659655013351056e-11
36,517947467923119.3,0.1,12.9,2.4411976380991263e-10,4.0316749874408464e-11
36,517947467923119.3,0.1,13.049999999999999,2.2693999192316703e-10,3.812598322695814e-11
36,517947467923119.3,0.1,13.2,2.1045851206789127e-10,3.60759841262839e-11
36,517947467923119.3,0.1,13.35,1.9459109341911678e-10,3.415634067786856e-11
36,517947467923119.3,0.1,13.5,1.7925852664234312e-10,3.235751012989616e-11
36,517947467923119.3,0.1,13.65,1.643866173739396e-10,3.067073822257963e-11
36,517947467923119.3,0.1,13.799999999999999,1.4986754158011486e-10,2.9087986757669072e-11
36,517947467923119.3,0.1,13.95,1.3563779970456392e-10,2.7601868476758057e-11
36,517947467923119.3,0.1,14.1,1.215431599450492e-10,2.6205588446047004e-11
36,517947467923119.3,0.1,14.25,1.0743694619969188e-10,2.4892891240277814e-11
36,517947467923119.3,0.1,14.399999999999999,9.310486072820622e-11,2.3658013301539428e-11
36,517947467923119.3,0.1,14.549999999999999,7.813394754518611e-11,2.2495639921189256e-11
36,517947467923119.3,0.1,14.7,6.184558950048032e-11,2.140086635664341e-11
36,517947467923119.3,0.1,14.85,4.243349437552769e-11,2.0369162650457207e-11
36,517947467923119.3,0.1,15.0,0.0,1.939634176798085e-11
37,517947467923119.3,0.15,0.015,3.090744483718824e-05,0.00020613151442480537
37,517947467923119.3,0.15,0.15,1.592924363122758e-05,5.094125580732834e-05
37,517947467923119.3,0.15,0.3,9.119143669163557e-06,2.0916765451462944e-05
37,517947467923119.3,0.15,0.44999999999999996,5.568471534225042e-06,1.017507718710362e-05
37,517947467923119.3,0.15,0.6,3.5758762949280408e-06,5.4726608360218805e-06
37,517947467923119.3,0.15,0.75,2.3930895678821958e-06,3.1622227537217604e-06
37,517947467923119.3,0.15,0.8999999999999999,1.6576392311603803e-06,1.9309452057981295e-06
37,517947467923119.3,0.15,1.05,1.1821195472949046e-06,1.232600477340721e-06
37,517947467923119.3,0.15,1.2,8.642584650455687e-07,8.162089036438366e-07
37,517947467923119.3,0.15,1.3499999999999999,6.456095340397069e-07,5.574522336621074e-07
37,517947467923119.3,0.15,1.5,4.914150915267844e-07,3.9094123717316796e-07
37,517947467923119.3,0.15,1.65,3.802762406575537e-07,2.805332745574369e-07
37,517947467923119.3,0.15,1.7999999999999998,2.986117139169562e-07,2.0539576879661207e-07
37,517947467923119.3,0.15,1.95,2.3756725690579319e-07,1.5308011893995357e-07
37,517947467923119.3,0.15,2.1,1.9123074826695587e-07,1.1591034396184158e-07
37,517947467923119.3,0.15,2.25,1.555692410067735e-07,8.902067504799572e-08
37,517947467923119.3,0.15,2.4,1.2777821139109895e-07,6.925006741104049e-08
37,517947467923119.3,0.15,2.55,1.0587315604033936e-07,5.449933807665643e-08
37,517947467923119.3,0.15,2.6999999999999997,8.842737869727961e-08,4.334660770960793e-08
37,517947467923119.3,0.15,2.85,7.440034278351252e-08,3.481135149529977e-08
37,517947467923119.3,0.15,3.0,6.302298710630012e-08,2.820627902218826e-08
37,517947467923119.3,0.15,3.15,5.371999295961159e-08,2.3042398103024147e-08
37,517947467923119.3,0.15,3.3,4.6056062592636394e-08,1.8967002210870736e-08
37,517947467923119.3,0.15,3.4499999999999997,3.969843890590762e-08,1.5722454181355216e-08
37,517947467923119.3,0.15,3.5999999999999996,3.439029015317341e-08,1.3118350908552806e-08
37,517947467923119.3,0.15,3.75,2.9931558297832214e-08,1.1012445541670761e-08
37,517947467923119.3,0.15,3.9,2.6165148373548465e-08,9.297392045638092e-09
37,517947467923119.3,0.15,4.05,2.296666503588689e-08,7.891417545355814e-09
37,517947467923119.3,0.15,4.2,2.0236975308315648e-08,6.731680511297596e-09
37,517947467923119.3,0.15,4.35,1.7896458344185284e-08,5.769488887200709e-09
37,517947467923119.3,0.15,4.5,1.588075303555685e-08,4.966821523444308e-09
37,517947467923119.3,0.15,4.6499999999999995,1.413754206880794e-08,4.293773025779955e-09
37,517947467923119.3,0.15,4.8,1.2624040423172155e-08,3.726659690367727e-09
37,517947467923119.3,0.15,4.95,1.1305067486911127e-08,3.246603366667618e-09
37,517947467923119.3,0.15,5.1,1.015156202565701e-08,2.838464031485397e-09
37,517947467923119.3,0.15,5.25,9.139355426242226e-09,2.4900290155355202e-09
37,517947467923119.3,0.15,5.3999999999999995,8.248293670885577e-09,2.1913926868811056e-09
37,517947467923119.3,0.15,5.55,7.461484130655294e-09,1.9344785740141815e-09
37,517947467923119.3,0.15,5.7,6.764708013756811e-09,1.7126688074023029e-09
37,517947467923119.3,0.15,5.85,6.145965597589339e-09,1.5205149877453878e-09
37,517947467923119.3,0.15,6.0,5.595029358239082e-09,1.3535112498068587e-09
37,517947467923119.3,0.15,6.1499999999999995,5.10325263585908e-09,1.2079151357510854e-09
37,517947467923119.3,0.15,6.3,4.663185336243231e-09,1.0806054430339823e-09
37,517947467923119.3,0.15,6.45,4.2685021927890466e-09,9.68968833428657e-10
37,517947467923119.3,0.15,6.6,3.913700899383345e-09,8.708089383998767e-10
37,517947467923119.3,0.15,6.75,3.5940964386732822e-09,7.842731540292555e-10
37,517947467923119.3,0.15,6.8999999999999995,3.3055726837089337e-09,7.077934164438086e-10
37,517947467923119.3,0.15,7.05,3.044603382238416e-09,6.400380802014919e-10
37,517947467923119.3,0.15,7.199999999999999,2.808122384108969e-09,5.798726555514686e-10
37,517947467923119.3,0.15,7.35,2.5933901511356833e-09,5.263276457521605e-10
37,517947467923119.3,0.15,7.5,2.3981043087011418e-09,4.785720993433264e-10
37,517947467923119.3,0.15,7.6499999999999995,2.220169033444132e-09,4.3589178154222056e-10
37,517947467923119.3,0.15,7.8,2.0577884089427667e-09,3.9767109394620173e-10
37,517947467923119.3,0.15,7.949999999999999,1.9093492118767022e-09,3.633780475770867e-10
37,517947467923119.3,0.15,8.1,1.7734587413218087e-09,3.3255173236110104e-10
37,517947467923119.3,0.15,8.25,1.6488702623364182e-09,3.047918350001967e-10
37,517947467923119.3,0.15,8.4,1.5344619765360915e-09,2.7974984339290654e-10
37,517947467923119.3,0.15,8.549999999999999,1.4292523534866134e-09,2.5712164430068535e-10
37,517947467923119.3,0.15,8.7,1.3323846426922486e-09,2.366412756631219e-10
37,517947467923119.3,0.15,8.85,1.2430635359093781e-09,2.1807563879941721e-10
37,517947467923119.3,0.15,9.0,1.1605769859932967e-09,2.012200109843493e-10
37,517947467923119.3,0.15,9.15,1.084352901021086e-09,1.85894227336071e-10
37,517947467923119.3,0.15,9.299999999999999,1.0137838230533328e-09,1.7193942399191015e-10
37,517947467923119.3,0.15,9.45,9.483694167454924e-10,1.5921525326789018e-10
37,517947467923119.3,0.15,9.6,8.876932488461212e-10,1.4759749675688343e-10
37,517947467923119.3,0.15,9.75,8.313337359679642e-10,1.3697601479764524e-10
37,517947467923119.3,0.15,9.9,7.788924828981702e-10,1.2725298098062493e-10
37,517947467923119.3,0.15,10.049999999999999,7.300898916812397e-10,1.1834135877452358e-10
37,517947467923119.3,0.15,10.2,6.84594655443325e-10,1.1016358430198975e-10
37,517947467923119.3,0.15,10.35,6.421370412140628e-10,1.0265042503746885e-10
37,517947467923119.3,0.15,10.5,6.024725761011875e-10,9.573998896513797e-11
37,517947467923119.3,0.15,10.65,5.653794177897671e-10,8.937686269752354e-11
37,517947467923119.3,0.15,10.799999999999999,5.306393687631959e-10,8.351136035925663e-11
37,517947467923119.3,0.15,10.95,4.980858162794957e-10,7.809886780183723e-11
37,517947467923119.3,0.15,11.1,4.675519160124056e-10,7.30992690288715e-11
37,517947467923119.3,0.15,11.25,4.388523095093109e-10,6.84764436541862e-11
37,517947467923119.3,0.15,11.4,4.118650192842028e-10,6.419782585063033e-11
37,517947467923119.3,0.15,11.549999999999999,3.86463512188297e-10,6.023401662697172e-11
37,517947467923119.3,0.15,11.7,3.625155624007706e-10,5.6558442436635935e-11
37,517947467923119.3,0.15,11.85,3.399155780374353e-10,5.314705411016095e-11
37,517947467923119.3,0.15,12.0,3.1855036893888547e-10,4.9978060942106233e-11
37,517947467923119.3,0.15,12.15,2.983483523740153e-10,4.7031695476746607e-11
37,517947467923119.3,0.15,12.299999999999999,2.791955084083142e-10,4.4290005145087324e-11
37,517947467923119.3,0.15,12.45,2.610180910004283e-10,4.173666742512368e-11
37,517947467923119.3,0.15,12.6,2.4373207608219175e-10,3.935682564162627e-11
37,517947467923119.3,0.15,12.75,2.2727601478805683e-10,3.7136942902603095e-11
37,517947467923119.3,0.15,12.9,2.1157728658611043e-10,3.5064671996616865e-11
37,517947467923119.3,0.15,13.049999999999999,1.9655175219797104e-10,3.312873935642811e-11
37,517947467923119.3,0.15,13.2,1.8215347244553837e-10,3.1318841436793315e-11
37,517947467923119.3,0.15,13.35,1.683078353541606e-10,2.9625552063414583e-11
37,517947467923119.3,0.15,13.5,1.5494476448040858e-10,2.8040239490849024e-11
37,517947467923119.3,0.15,13.65,1.4199869712189976e-10,2.6554992063735055e-11
37,517947467923119.3,0.15,13.799999999999999,1.2937536630450294e-10,2.5162551511449766e-11
37,517947467923119.3,0.15,13.95,1.1701877470163202e-10,2.385625302421073e-11
37,517947467923119.3,0.15,14.1,1.0479514454800137e-10,2.262997136118666e-11
37,517947467923119.3,0.15,14.25,9.25773780157289e-11,2.1478072330504956e-11
37,517947467923119.3,0.15,14.399999999999999,8.018048286173086e-11,2.0395369058964857e-11
37,517947467923119.3,0.15,14.549999999999999,6.724903280000932e-11,1.937708253732614e-11
37,517947467923119.3,0.15,14.7,5.319972822066599e-11,1.8418805986583145e-11
37,517947467923119.3,0.15,14.85,3.648111083043879e-11,1.751647264277836e-11
37,517947467923119.3,0.15,15.0,0.0,1.6666326603649438e-11
38,517947467923119.3,0.2,0.015,3.200311847251618e-05,0.00021428713604066177
38,517947467923119.3,0.2,0.15,1.6421987463911875e-05,5.2787400957537505e-05
38,517947467923119.3,0.2,0.3,9.354000492913675e-06,2.158241880380493e-05
38,517947467923119.3,0.2,0.44999999999999996,5.682281301001334e-06,1.0450823804450613e-05
38,517947467923119.3,0.2,0.6,3.630144249564759e-06,5.594753130752293e-06
38,517947467923119.3,0.2,0.75,2.4171670819571123e-06,3.217798742912832e-06
38,517947467923119.3,0.2,0.8999999999999999,1.666151979203108e-06,1.9559696050269976e-06
38,517947467923119.3,0.2,1.05,1.1826089691237966e-06,1.243070542470398e-06
38,517947467923119.3,0.2,1.2,8.607136994721257e-07,8.196302823725964e-07
38,517947467923119.3,0.2,1.3499999999999999,6.401756584239867e-07,5.574829889214094e-07
38,517947467923119.3,0.2,1.5,4.852525414042253e-07,3.8940948315324533e-07
38,517947467923119.3,0.2,1.65,3.7400803240045664e-07,2.78363733846638e-07
38,517947467923119.3,0.2,1.7999999999999998,2.925629558323965e-07,2.0305457340622985e-07
38,517947467923119.3,0.2,1.95,2.3189650555566953e-07,1.5079610684018538e-07
38,517947467923119.3,0.2,2.1,1.8600343590253776e-07,1.1378833983100025e-07
38,517947467923119.3,0.2,2.25,1.5079933078056495e-07,8.710076579146008e-08
38,517947467923119.3,0.2,2.4,1.2345204474123876e-07,6.753910568980255e-08
38,517947467923119.3,0.2,2.55,1.0196315867328817e-07,5.298783225138843e-08
38,517947467923119.3,0.2,2.6999999999999997,8.489991768794137e-08,4.201778157183108e-08
38,517947467923119.3,0.2,2.85,7.122015951002787e-08,3.364595256195133e-08
38,517947467923119.3,0.2,3.0,6.015563697882793e-08,2.7185060127501223e-08
38,517947467923119.3,0.2,3.15,5.113310055217491e-08,2.2147323552602247e-08
38,517947467923119.3,0.2,3.3,4.37199001149104e-08,1.818175937256338e-08
38,517947467923119.3,0.2,3.4499999999999997,3.758610304488365e-08,1.503259384976375e-08
38,517947467923119.3,0.2,3.5999999999999996,3.247765841019269e-08,1.2511236864450813e-08
38,517947467923119.3,0.2,3.75,2.8197135423442488e-08,1.0477113593569941e-08
38,517947467923119.3,0.2,3.9,2.4589848513314432e-08,8.824373595284761e-09
38,517947467923119.3,0.2,4.05,2.1533585986442027e-08,7.472557095621825e-09
38,517947467923119.3,0.2,4.2,1.8931157873720378e-08,6.35996205198679e-09
38,517947467923119.3,0.2,4.35,1.670467157104533e-08,5.4388779782371005e-09
38,517947467923119.3,0.2,4.5,1.4791294686362286e-08,4.672125429981214e-09
38,517947467923119.3,0.2,4.6499999999999995,1.3140054005738606e-08,4.030518887441935e-09
38,517947467923119.3,0.2,4.8,1.1709346003182784e-08,3.49098952701856e-09
38,517947467923119.3,0.2,4.95,1.0465027679928684e-08,3.0351842140528394e-09
38,517947467923119.3,0.2,5.1,9.378946542157358e-09,2.648411359270118e-09
38,517947467923119.3,0.2,5.25,8.427736377863624e-09,2.3188416328312786e-09
38,517947467923119.3,0.2,5.3999999999999995,7.591946249865669e-09,2.036897486249586e-09
38,517947467923119.3,0.2,5.55,6.855301895488152e-09,1.7947836478496983e-09
38,517947467923119.3,0.2,5.7,6.2041289585386615e-09,1.5861236598156776e-09
38,517947467923119.3,0.2,5.85,5.626905341395298e-09,1.4056767447480198e-09
38,517947467923119.3,0.2,6.0,5.113831746448197e-09,1.2491159333938617e-09
38,517947467923119.3,0.2,6.1499999999999995,4.65663135807494e-09,1.1128532108549182e-09
38,517947467923119.3,0.2,6.3,4.248190153571417e-09,9.9390097029295e-10
38,517947467923119.3,0.2,6.45,3.882472123396172e-09,8.897616666159523e-10
38,517947467923119.3,0.2,6.6,3.554240479163814e-09,7.983394950822591e-10
38,517947467923119.3,0.2,6.75,3.2590376206735555e-09,7.178693636213888e-10
38,517947467923119.3,0.2,6.8999999999999995,2.9929586643939646e-09,6.468595132856052e-10
38,517947467923119.3,0.2,7.05,2.7526593773949403e-09,5.840449624365344e-10
38,517947467923119.3,0.2,7.199999999999999,2.535235968019838e-09,5.283495750410111e-10
38,517947467923119.3,0.2,7.35,2.3381031204764853e-09,4.788550314220429e-10
38,517947467923119.3,0.2,7.5,2.1590835561918198e-09,4.347753474264616e-10
38,517947467923119.3,0.2,7.6499999999999995,1.996204501247177e-09,3.954358721583363e-10
38,517947467923119.3,0.2,7.8,1.8477741770577789e-09,3.6025591520218337e-10
38,517947467923119.3,0.2,7.949999999999999,1.7122774449298517e-09,3.287343265849352e-10
38,517947467923119.3,0.2,8.1,1.588405617925999e-09,3.004374878469528e-10
38,517947467923119.3,0.2,8.25,1.4749898490693832e-09,2.749892790080057e-10
38,517947467923119.3,0.2,8.4,1.3709810195559154e-09,2.520626703778411e-10
38,517947467923119.3,0.2,8.549999999999999,1.2754612737436399e-09,2.3137265499808827e-10
38,517947467923119.3,0.2,8.7,1.1876292436119632e-09,2.1267029078946723e-10
38,517947467923119.3,0.2,8.85,1.1067442436481388e-09,1.9573766412476681e-10
38,517947467923119.3,0.2,9.0,1.032144042911175e-09,1.8038362080453685e-10
38,517947467923119.3,0.2,9.15,9.632928467907888e-10,1.664401380277758e-10
38,517947467923119.3,0.2,9.299999999999999,8.9962942597337e-10,1.5375923328842778e-10
38,517947467923119.3,0.2,9.45,8.406892808418836e-10,1.4221032425901848e-10
38,517947467923119.3,0.2,9.6,7.86084067583715e-10,1.3167796848560265e-10
38,517947467923119.3,0.2,9.75,7.354243597749484e-10,1.2205992377667413e-10
38,517947467923119.3,0.2,9.9,6.883436573817632e-10,1.1326548004820804e-10
38,517947467923119.3,0.2,10.049999999999999,6.445804336109001e-10,1.052140215052217e-10
38,517947467923119.3,0.2,10.2,6.038308593828102e-10,9.783378473029875e-11
38,517947467923119.3,0.2,10.35,5.658461726944144e-10,9.10607837780199e-11
38,517947467923119.3,0.2,10.5,5.304011426339302e-10,8.483787795522778e-11
38,517947467923119.3,0.2,10.65,4.97291596900349e-10,7.911396177289476e-11
38,517947467923119.3,0.2,10.799999999999999,4.663178777906351e-10,7.384325972531691e-11
38,517947467923119.3,0.2,10.95,4.3732600538115874e-10,6.898471119923169e-11
38,517947467923119.3,0.2,11.1,4.1016287814407225e-10,6.450143303092363e-11
38,517947467923119.3,0.2,11.25,3.846603939989743e-10,6.036024908811869e-11
38,517947467923119.3,0.2,11.4,3.6070593132337835e-10,5.653127781649834e-11
38,517947467923119.3,0.2,11.549999999999999,3.3818369956100207e-10,5.298757000796803e-11
38,517947467923119.3,0.2,11.7,3.1697367694241516e-10,4.970479016044267e-11
38,517947467923119.3,0.2,11.85,2.969794010345386e-10,4.6660935740659305e-11
38,517947467923119.3,0.2,12.0,2.780983991789909e-10,4.3836089460291087e-11
38,517947467923119.3,0.2,12.15,2.6026454350330604e-10,4.1212200354492875e-11
38,517947467923119.3,0.2,12.299999999999999,2.433755608629509e-10,3.877289003009568e-11
38,517947467923119.3,0.2,12.45,2.2736427920467902e-10,3.650328094388767e-11
38,517947467923119.3,0.2,12.6,2.1215501654108638e-10,3.438984399302501e-11
38,517947467923119.3,0.2,12.75,1.9769186324437357e-10,3.2420263060664237e-11
38,517947467923119.3,0.2,12.9,1.8390956424940172e-10,3.058331446965067e-11
38,517947467923119.3,0.2,13.049999999999999,1.7073319292476853e-10,2.8868759563293457e-11
38,517947467923119.3,0.2,13.2,1.5812098116517764e-10,2.7267248861414873e-11
38,517947467923119.3,0.2,13.35,1.460066595850652e-10,2.5770236437470554e-11
38,517947467923119.3,0.2,13.5,1.3432806284770616e-10,2.4369903333212473e-11
38,517947467923119.3,0.2,13.65,1.2302709620383187e-10,2.3059088975022768e-11
38,517947467923119.3,0.2,13.799999999999999,1.1202109264054128e-10,2.183122968397995e-11
38,517947467923119.3,0.2,13.95,1.0126053139871359e-10,2.0680303482741165e-11
38,517947467923119.3,0.2,14.1,9.062900902249488e-11,1.9600780498810395e-11
38,517947467923119.3,0.2,14.25,8.00160423038851e-11,1.858757834774053e-11
38,517947467923119.3,0.2,14.399999999999999,6.926142799226108e-11,1.7636021953013405e-11
38,517947467923119.3,0.2,14.549999999999999,5.80582870162171e-11,1.6741807323231608e-11
38,517947467923119.3,0.2,14.7,4.5903667679711985e-11,1.5900968863095936e-11
38,517947467923119.3,0.2,14.85,3.14608141371699e-11,1.5109849843517695e-11
38,517947467923119.3,0.2,15.0,0.0,1.4365075699045935e-11
39,517947467923119.3,0.25,0.015,3.321859958577579e-05,0.0002234065863545463
39,517947467923119.3,0.25,0.15,1.6961962283236942e-05,5.482057238239794e-05
39,517947467923119.3,0.25,0.3,9.609252948837722e-06,2.230676831082786e-05
39,517947467923119.3,0.25,0.44999999999999996,5.805564800163192e-06,1.074837452921267e-05
39,517947467923119.3,0.25,0.6,3.6891269145435347e-06,5.725808866820754e-06
39,517947467923119.3,0.25,0.75,2.4437745060529415e-06,3.27735742819912e-06
39,517947467923119.3,0.25,0.8999999999999999,1.6761461047025915e-06,1.9828938229948503e-06
39,517947467923119.3,0.25,1.05,1.1840553671452139e-06,1.2545176841807918e-06
39,517947467923119.3,0.25,1.2,8.578520030948366e-07,8.235996664082444e-07
39,517947467923119.3,0.25,1.3499999999999999,6.352741793022101e-07,5.578529122734238e-07
39,517947467923119.3,0.25,1.5,4.795338506339058e-07,3.881101090240125e-07
39,517947467923119.3,0.25,1.65,3.681272052725774e-07,2.7636861068944826e-07
39,517947467923119.3,0.25,1.7999999999999998,2.8686206601527353e-07,2.0085389468698673e-07
39,517947467923119.3,0.25,1.95,2.2654339277873878e-07,1.4863094376545545e-07
39,517947467923119.3,0.25,2.1,1.810688673932974e-07,1.1176997930531598e-07
39,517947467923119.3,0.25,2.25,1.4630056039330982e-07,8.527288963740921e-08
39,517947467923119.3,0.25,2.4,1.193776394225852e-07,6.591071172386823e-08
39,517947467923119.3,0.25,2.55,9.828720846359954e-08,5.155082569877178e-08
39,517947467923119.3,0.25,2.6999999999999997,8.159014998499457e-08,4.075638526608363e-08
39,517947467923119.3,0.25,2.85,6.82425030622988e-08,3.2541691508337035e-08
39,517947467923119.3,0.25,3.0,5.747672538169813e-08,2.6219332243024388e-08
39,517947467923119.3,0.25,3.15,4.872155894822457e-08,2.1302651273976175e-08
39,517947467923119.3,0.25,3.3,4.154693712322603e-08,1.7442324836483836e-08
39,517947467923119.3,0.25,3.4499999999999997,3.562569419290444e-08,1.4384391989083455e-08
39,517947467923119.3,0.25,3.5999999999999996,3.070650561829141e-08,1.1942032376291663e-08
39,517947467923119.3,0.25,3.75,2.659451431077501e-08,9.976304822521619e-09
39,517947467923119.3,0.25,3.9,2.313739260915913e-08,8.382819719321748e-09
39,517947467923119.3,0.25,4.05,2.021506151817088e-08,7.0823986687734255e-09
39,517947467923119.3,0.25,4.2,1.7732226435406492e-08,6.0144501228915796e-09
39,517947467923119.3,0.25,4.35,1.5612676879490057e-08,5.132218718438585e-09
39,517947467923119.3,0.25,4.5,1.3795065158267e-08,4.3993426638196455e-09
39,517947467923119.3,0.25,4.6499999999999995,1.2229721094911835e-08,3.787334511439126e-09
39,517947467923119.3,0.25,4.8,1.0876184261270489e-08,3.2737206167320663e-09
39,517947467923119.3,0.25,4.95,9.701313539222733e-09,2.8406551066938463e-09
39,517947467923119.3,0.25,5.1,8.677832402502876e-09,2.4738788624570888e-09
39,517947467923119.3,0.25,5.25,7.783146081821268e-09,2.16193156610619e-09
39,517947467923119.3,0.25,5.3999999999999995,6.9984785096159154e-09,1.895550911161916e-09
39,517947467923119.3,0.25,5.55,6.308147839651296e-09,1.6672113278171773e-09
39,517947467923119.3,0.25,5.7,5.699000319123432e-09,1.4707674818499293e-09
39,517947467923119.3,0.25,5.85,5.159969964674579e-09,1.3011770157443888e-09
39,517947467923119.3,0.25,6.0,4.681664968075947e-09,1.1542836268501925e-09
39,517947467923119.3,0.25,6.1499999999999995,4.2561607077560095e-09,1.0266463832020496e-09
39,517947467923119.3,0.25,6.3,3.876661729294266e-09,9.154046896475187e-10
39,517947467923119.3,0.25,6.45,3.5374066008597887e-09,8.181709021342315e-10
39,517947467923119.3,0.25,6.6,3.2334092723106515e-09,7.329445041744888e-10
39,517947467923119.3,0.25,6.75,2.960427373937535e-09,6.58043189187406e-10
39,517947467923119.3,0.25,6.8999999999999995,2.7147547644569104e-09,5.920472658860538e-10
39,517947467923119.3,0.25,7.05,2.493218773357264e-09,5.337546147713579e-10
39,517947467923119.3,0.25,7.199999999999999,2.293068416190271e-09,4.821440399023104e-10
39,517947467923119.3,0.25,7.35,2.111862471870133e-09,4.363453308326478e-10
39,517947467923119.3,0.25,7.5,1.947541486131116e-09,3.956147111702903e-10
39,517947467923119.3,0.25,7.6499999999999995,1.7982473964512745e-09,3.593146293667775e-10
39,517947467923119.3,0.25,7.8,1.662385901341762e-09,3.268970639309166e-10
39,517947467923119.3,0.25,7.949999999999999,1.5385331556140724e-09,2.978896841051385e-10
39,517947467923119.3,0.25,8.1,1.4254589167330749e-09,2.7188433927166266e-10
39,517947467923119.3,0.25,8.25,1.3220667805977355e-09,2.4852745436613047e-10
